windowSize,eqtThreshold,reasonable,too early,too late,distance
4450,15,15,6,3,118612.63199983787
4450,16,15,6,3,118620.90599987983
4450,17,15,6,3,118644.60499995803
4450,18,15,6,3,118673.02099983215
4450,19,15,6,3,118686.72499990082
4450,20,15,6,3,118731.6249997673
4450,21,15,6,3,123503.84299973868
4450,22,15,6,3,123510.6039998474
4450,23,16,6,2,132718.34099967955
4450,24,16,6,2,139741.38099987982
4450,25,16,6,2,139754.17099984168
4500,1,12,2,10,-17921.78299997901
4500,2,13,3,8,7613.027000061042
4500,3,13,5,6,46642.51700006486
4500,4,13,6,5,56597.821999744425
4500,5,14,6,4,70407.81900008584
4500,6,15,6,3,87561.43299980545
4500,7,15,6,3,98851.8679999733
4500,8,15,6,3,100284.45500029184
4500,9,15,6,3,100409.05299995803
4500,10,15,6,3,100447.95700014687
4500,11,15,6,3,100550.71400027275
4500,12,15,6,3,100575.40899994088
4500,13,15,6,3,108972.76600001144
4500,14,15,6,3,118407.39599994851
4500,15,15,6,3,118499.96400002671
4500,16,15,6,3,118516.9789998932
4500,17,15,6,3,118540.8340001011
4500,18,15,6,3,118568.3179999237
4500,19,15,6,3,118592.3989998684
4500,20,15,6,3,118592.3989998684
4500,21,15,6,3,123317.43800012398
4500,22,15,6,3,123339.0919998989
4500,23,16,6,2,132602.11899993705
4500,24,16,6,2,139648.0139999504
4500,25,16,6,2,139662.38500001715
4550,1,12,2,10,-18118.055999753942
4550,2,13,3,8,7428.639999946601
4550,3,13,5,6,46249.82000027847
4550,4,13,6,5,56123.501999809276
4550,5,14,6,4,70140.98400005532
4550,6,15,6,3,87326.84600015832
4550,7,15,6,3,99687.91500002671
4550,8,15,6,3,100004.53999975968
4550,9,15,6,3,100043.46400016022
4550,10,15,6,3,100114.69799999236
4550,11,15,6,3,100284.45500029184
4550,12,15,6,3,100371.712
4550,13,15,6,3,108814.97700021171
4550,14,15,6,3,118322.21999992563
4550,15,15,6,3,118371.09000005914
4550,16,15,6,3,118378.89000001145
4550,17,15,6,3,118394.26099986077
4550,18,15,6,3,118407.39599994851
4550,19,15,6,3,118448.23400000764
4550,20,15,6,3,123173.69999996948
4550,21,15,6,3,123197.55500017738
4550,22,16,6,2,132482.07100017736
4550,23,16,6,2,132508.914
4550,24,16,6,2,132581.72499991226
4550,25,16,6,2,139565.56499993894
4600,1,12,2,10,-18440.52799997901
4600,2,13,3,8,7120.952000116355
4600,3,13,5,6,45932.742000223174
4600,4,13,6,5,55748.62399987032
4600,5,14,6,4,69721.95300020983
4600,6,15,6,3,98298.58999980544
4600,7,15,6,3,99716.35900013542
4600,8,15,6,3,99778.51800013542
4600,9,15,6,3,99838.0199999466
4600,10,15,6,3,99956.16799995804
4600,11,15,6,3,99999.52099975587
4600,12,15,6,3,100038.29599993897
4600,13,15,6,3,108544.35300010681
4600,14,15,6,3,118087.21499997712
4600,15,15,6,3,118240.95799987603
4600,16,15,6,3,118276.5219998703
4600,17,15,6,3,118286.15000007057
4600,18,15,6,3,118322.21999992563
4600,19,15,6,3,118357.41500009729
4600,20,15,6,3,123070.56599995232
4600,21,15,6,3,123079.42300009346
4600,22,16,6,2,132424.9979999542
4600,23,16,6,2,132434.31700006293
4600,24,16,6,2,132459.1399999046
4600,25,16,6,2,139481.87099992178
4650,1,12,2,10,-18603.27499999045
4650,2,13,3,8,6813.302999967578
4650,3,13,5,6,45482.08399997141
4650,4,13,6,5,55344.96700030518
4650,5,14,6,4,69326.12100016978
4650,6,15,6,3,98036.49599974822
4650,7,15,6,3,99359.51800000762
4650,8,15,6,3,99468.0659999771
4650,9,15,6,3,99577.87699998473
4650,10,15,6,3,99716.35900013542
4650,11,15,6,3,99749.49699991035
4650,12,15,6,3,99836.94499987412
4650,13,15,6,3,108382.9889998951
4650,14,15,6,3,118029.06099990846
4650,15,15,6,3,118040.72899979592
4650,16,15,6,3,118053.78699988365
4650,17,15,6,3,118065.52599996567
4650,18,15,6,3,118087.21499997712
4650,19,15,6,3,118229.91900005723
4650,20,15,6,3,122971.00599998665
4650,21,15,6,3,122984.86000018501
4650,22,16,6,2,132398.01100017357
4650,23,16,6,2,132398.01100017357
4650,24,16,6,2,132398.01100017357
4650,25,16,6,2,139430.1070000782
4700,1,12,2,10,-18809.882999746307
4700,2,13,3,8,6578.576000202183
4700,3,13,5,6,45157.773000082016
4700,4,13,6,5,54913.67400004389
4700,5,14,6,4,68985.87999975968
4700,6,15,6,3,97779.62599973871
4700,7,15,6,3,99146.98800020026
4700,8,15,6,3,99220.88399991416
4700,9,15,6,3,99312.18499972152
4700,10,15,6,3,99381.57999991988
4700,11,15,6,3,99455.98999974251
4700,12,15,6,3,99553.28699971199
4700,13,15,6,3,108245.12400001526
4700,14,15,6,3,117889.23199985504
4700,15,15,6,3,117913.00999986648
4700,16,15,6,3,117925.00699973869
4700,17,15,6,3,118004.24599986458
4700,18,15,6,3,118009.15299998093
4700,19,15,6,3,118020.30299998092
4700,20,15,6,3,122740.60000003241
4700,21,15,6,3,122748.81799996756
4700,22,16,6,2,132310.2519999828
4700,23,16,6,2,132323.33000017164
4700,24,16,6,2,139359.36399994275
4700,25,16,6,2,139363.58999994086
4750,1,12,2,10,-14244.311999736772
4750,2,13,3,8,11109.678000324253
4750,3,13,6,5,55835.2030001011
4750,4,13,6,5,59259.380000206
4750,5,14,6,4,73338.20500000955
4750,6,15,6,3,102216.77599992753
4750,7,15,6,3,103613.11100018691
4750,8,15,6,3,103688.38899970625
4750,9,15,6,3,103769.78500008582
4750,10,15,6,3,103853.70900027655
4750,11,15,6,3,103902.31999993323
4750,12,15,6,3,103992.52599983977
4750,13,15,6,3,122338.30099982834
4750,14,15,6,3,122378.70499982833
4750,15,15,6,3,122436.89999984931
4750,16,15,6,3,122467.94299990272
4750,17,15,6,3,122523.0179999504
4750,18,15,6,3,122545.95299993132
4750,19,15,6,3,122569.73099994277
4750,20,15,6,3,122581.04799995421
4750,21,16,6,2,132135.71799993323
4750,22,16,6,2,132149.7490000572
4750,23,16,6,2,132160.01599996566
4750,24,16,6,2,139189.91100008963
4750,25,16,6,2,139200.8339999485
4800,1,12,2,10,-14495.12699997138
4800,2,13,3,8,9785.72300038338
4800,3,13,6,5,55465.512000103015
4800,4,13,6,5,58854.68900000954
4800,5,14,6,4,78552.28199997521
4800,6,15,6,3,101999.26900006866
4800,7,15,6,3,103358.02900010489
4800,8,15,6,3,103430.7089997463
4800,9,15,6,3,103522.19000012589
4800,10,15,6,3,103618.05900017546
4800,11,15,6,3,103688.38899970625
4800,12,15,6,3,112428.84900021552
4800,13,15,6,3,122190.51300000952
4800,14,15,6,3,122231.74599999427
4800,15,15,6,3,122291.37899976347
4800,16,15,6,3,122302.86599975012
4800,17,15,6,3,122338.30099982834
4800,18,15,6,3,122378.70499982833
4800,19,15,6,3,122436.89999984931
4800,20,15,6,3,122467.94299990272
4800,21,16,6,2,132006.8929999504
4800,22,16,6,2,132019.23799988363
4800,23,16,6,2,132030.2559999313
4800,24,16,6,2,139082.1619999237
4800,25,16,6,2,139100.4829997482
4850,1,12,2,10,-14655.551999816878
4850,2,13,3,8,9569.535999952324
4850,3,13,6,5,55155.99199977875
4850,4,13,6,5,58489.011999938986
4850,5,14,6,4,78220.4199998417
4850,6,15,6,3,101752.88499994468
4850,7,15,6,3,103156.89699990842
4850,8,15,6,3,103234.5010000343
4850,9,15,6,3,103275.76900017164
4850,10,15,6,3,103370.95700004957
4850,11,15,6,3,103430.7089997463
4850,12,15,6,3,112228.14599995232
4850,13,15,6,3,122064.34699980164
4850,14,15,6,3,122097.69099981498
4850,15,15,6,3,122122.42099964523
4850,16,15,6,3,122190.51300000952
4850,17,15,6,3,122190.51300000952
4850,18,15,6,3,122231.74599999427
4850,19,15,6,3,122281.47299997519
4850,20,15,6,3,122292.95999996184
4850,21,16,6,2,131912.27000004004
4850,22,16,6,2,131927.68200012395
4850,23,16,6,2,131939.16300008964
4850,24,16,6,2,139006.40099996564
4850,25,16,6,2,139031.18899990272
4900,1,12,2,10,-14755.126999700533
4900,2,13,3,8,16394.95400018502
4900,3,13,6,5,54870.88099994851
4900,4,13,6,5,58119.517999950425
4900,5,14,6,4,77967.13399979402
4900,6,15,6,3,101507.67399999428
4900,7,15,6,3,102876.48199972723
4900,8,15,6,3,102985.4239998474
4900,9,15,6,3,103090.37199971387
4900,10,15,6,3,103161.11499995229
4900,11,15,6,3,103234.5010000343
4900,12,15,6,3,112030.35999999044
4900,13,15,6,3,121909.3179999523
4900,14,15,6,3,121946.05899972342
4900,15,15,6,3,121991.03699984169
4900,16,15,6,3,122021.02599983406
4900,17,15,6,3,122081.18699995423
4900,18,15,6,3,122115.86499960136
4900,19,15,6,3,122122.42099964523
4900,20,15,6,3,122158.49099989128
4900,21,16,6,2,131810.75499999616
4900,22,16,6,2,131836.09400006293
4900,23,16,6,2,138868.8969998531
4900,24,16,6,2,138896.15999999808
4900,25,16,6,2,138922.6859999294
4950,1,12,2,10,-15004.794999671925
4950,2,13,3,8,16243.778000352862
4950,3,13,6,5,54414.566000135426
4950,4,13,6,5,57708.6459998932
4950,5,14,6,4,77708.0729996891
4950,6,15,6,3,89626.88400027274
4950,7,15,6,3,102681.29499986456
4950,8,15,6,3,102763.65000008582
4950,9,15,6,3,102821.54199989699
4950,10,15,6,3,102876.48199972723
4950,11,15,6,3,102985.4239998474
4950,12,15,6,3,111850.71599986647
4950,13,15,6,3,121786.39299978255
4950,14,15,6,3,121816.50099994658
4950,15,15,6,3,121846.07199991606
4950,16,15,6,3,121887.26300000952
4950,17,15,6,3,121919.30399991988
4950,18,15,6,3,121957.88099971389
4950,19,15,6,3,121991.88899984169
4950,20,15,6,3,122019.82200001144
4950,21,16,6,2,131722.06400011442
4950,22,16,6,2,131738.56799997517
4950,23,16,6,2,138782.12999971388
4950,24,16,6,2,138799.49899997519
4950,25,16,6,2,138835.0509999485
5000,1,12,2,10,-15221.357000024778
5000,2,13,3,8,16028.358000373844
5000,3,13,6,5,54252.57600010681
5000,4,14,6,4,71553.23300016404
5000,5,14,6,4,77401.60800024605
5000,6,15,6,3,89315.44200025749
5000,7,15,6,3,90706.6540000801
5000,8,15,6,3,102514.4749997444
5000,9,15,6,3,102647.44799992561
5000,10,15,6,3,102681.29499986456
5000,11,15,6,3,102752.49900009154
5000,12,15,6,3,111687.49099999045
5000,13,15,6,3,121616.3109998226
5000,14,15,6,3,121670.60299982261
5000,15,15,6,3,121712.27699973677
5000,16,15,6,3,121731.9219997177
5000,17,15,6,3,121786.39299978255
5000,18,15,6,3,121830.09699998282
5000,19,15,6,3,121841.62499996947
5000,20,16,6,2,131616.6910000629
5000,21,16,6,2,131616.6910000629
5000,22,16,6,2,131645.13699983023
5000,23,16,6,2,138680.6769998436
5000,24,16,6,2,138710.88399991416
5000,25,16,6,2,138727.99299996375
